initiator,severity,rawLog,module,date,organization,message
,Warning,"Tue, 31 Jul 2018 15:07:09 -0400||error|WARNING|4|Query #17258 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:09 -0400",West Virginia University,Query #17258 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:09 -0400||error|WARNING|4|Query #17255 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:09 -0400",West Virginia University,Query #17255 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:09 -0400||error|WARNING|4|Query #17252 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:09 -0400",West Virginia University,Query #17252 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:07 -0400||error|WARNING|4|Query #17178 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:07 -0400",West Virginia University,Query #17178 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:07 -0400||error|WARNING|4|Query #17175 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:07 -0400",West Virginia University,Query #17175 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:07 -0400||error|WARNING|4|Query #17172 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:07 -0400",West Virginia University,Query #17172 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:07 -0400||error|WARNING|4|Query #17169 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:07 -0400",West Virginia University,Query #17169 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:07 -0400||error|WARNING|4|Query #17166 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:07 -0400",West Virginia University,Query #17166 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:03 -0400||error|WARNING|4|Query #17140 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:03 -0400",West Virginia University,Query #17140 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:03 -0400||error|WARNING|4|Query #17137 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:03 -0400",West Virginia University,Query #17137 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:03 -0400||error|WARNING|4|Query #17133 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:03 -0400",West Virginia University,Query #17133 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:03 -0400||error|WARNING|4|Query #17130 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:03 -0400",West Virginia University,Query #17130 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:03 -0400||error|WARNING|4|Query #17127 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:03 -0400",West Virginia University,Query #17127 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:03 -0400||error|WARNING|4|Query #17124 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:03 -0400",West Virginia University,Query #17124 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:03 -0400||error|WARNING|4|Query #17121 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:03 -0400",West Virginia University,Query #17121 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:03 -0400||error|WARNING|4|Query #17118 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:03 -0400",West Virginia University,Query #17118 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:07:03 -0400||error|WARNING|4|Query #17115 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:07:03 -0400",West Virginia University,Query #17115 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:59 -0400||error|WARNING|4|Query #17021 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:59 -0400",West Virginia University,Query #17021 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:59 -0400||error|WARNING|4|Query #17018 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:59 -0400",West Virginia University,Query #17018 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:59 -0400||error|WARNING|4|Query #17015 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:59 -0400",West Virginia University,Query #17015 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:59 -0400||error|WARNING|4|Query #17012 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:59 -0400",West Virginia University,Query #17012 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:51 -0400||error|WARNING|4|Query #16993 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:51 -0400",West Virginia University,Query #16993 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:51 -0400||error|WARNING|4|Query #16989 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:51 -0400",West Virginia University,Query #16989 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:51 -0400||error|WARNING|4|Query #16987 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:51 -0400",West Virginia University,Query #16987 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:51 -0400||error|WARNING|4|Query #16983 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:51 -0400",West Virginia University,Query #16983 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:51 -0400||error|WARNING|4|Query #16980 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:51 -0400",West Virginia University,Query #16980 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:51 -0400||error|WARNING|4|Query #16977 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:51 -0400",West Virginia University,Query #16977 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:51 -0400||error|WARNING|4|Query #16974 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:51 -0400",West Virginia University,Query #16974 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:51 -0400||error|WARNING|4|Query #16971 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:51 -0400",West Virginia University,Query #16971 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:30 -0400||error|WARNING|4|Query #16705 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:30 -0400",West Virginia University,Query #16705 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:30 -0400||error|WARNING|4|Query #16701 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:30 -0400",West Virginia University,Query #16701 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:30 -0400||error|WARNING|4|Query #16699 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:30 -0400",West Virginia University,Query #16699 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:30 -0400||error|WARNING|4|Query #16695 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:30 -0400",West Virginia University,Query #16695 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:30 -0400||error|WARNING|4|Query #16692 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:30 -0400",West Virginia University,Query #16692 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:30 -0400||error|WARNING|4|Query #16689 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:30 -0400",West Virginia University,Query #16689 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:30 -0400||error|WARNING|4|Query #16686 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:30 -0400",West Virginia University,Query #16686 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:29 -0400||error|WARNING|4|Query #16683 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:29 -0400",West Virginia University,Query #16683 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:29 -0400||error|WARNING|4|Query #16680 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:29 -0400",West Virginia University,Query #16680 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:29 -0400||error|WARNING|4|Query #16677 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:29 -0400",West Virginia University,Query #16677 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:29 -0400||error|WARNING|4|Query #16674 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:29 -0400",West Virginia University,Query #16674 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:29 -0400||error|WARNING|4|Query #16671 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:29 -0400",West Virginia University,Query #16671 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:25 -0400||error|WARNING|4|Query #16632 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:25 -0400",West Virginia University,Query #16632 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:25 -0400||error|WARNING|4|Query #16629 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:25 -0400",West Virginia University,Query #16629 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:25 -0400||error|WARNING|4|Query #16625 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:25 -0400",West Virginia University,Query #16625 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:25 -0400||error|WARNING|4|Query #16622 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:25 -0400",West Virginia University,Query #16622 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:25 -0400||error|WARNING|4|Query #16619 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:25 -0400",West Virginia University,Query #16619 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:25 -0400||error|WARNING|4|Query #16616 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:25 -0400",West Virginia University,Query #16616 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:25 -0400||error|WARNING|4|Query #16613 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:25 -0400",West Virginia University,Query #16613 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:25 -0400||error|WARNING|4|Query #16610 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:25 -0400",West Virginia University,Query #16610 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:25 -0400||error|WARNING|4|Query #16607 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:25 -0400",West Virginia University,Query #16607 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:16 -0400||error|WARNING|4|Query #16546 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:16 -0400",West Virginia University,Query #16546 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:16 -0400||error|WARNING|4|Query #16543 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:16 -0400",West Virginia University,Query #16543 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:16 -0400||error|WARNING|4|Query #16540 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:16 -0400",West Virginia University,Query #16540 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:16 -0400||error|WARNING|4|Query #16537 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:16 -0400",West Virginia University,Query #16537 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:13 -0400||error|WARNING|4|Query #16358 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:13 -0400",West Virginia University,Query #16358 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:13 -0400||error|WARNING|4|Query #16354 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:13 -0400",West Virginia University,Query #16354 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:13 -0400||error|WARNING|4|Query #16352 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:13 -0400",West Virginia University,Query #16352 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:13 -0400||error|WARNING|4|Query #16348 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:13 -0400",West Virginia University,Query #16348 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:13 -0400||error|WARNING|4|Query #16345 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:13 -0400",West Virginia University,Query #16345 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:13 -0400||error|WARNING|4|Query #16342 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:13 -0400",West Virginia University,Query #16342 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:13 -0400||error|WARNING|4|Query #16339 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:13 -0400",West Virginia University,Query #16339 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:06:13 -0400||error|WARNING|4|Query #16336 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:06:13 -0400",West Virginia University,Query #16336 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:47 -0400||error|WARNING|4|Query #16100 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:47 -0400",West Virginia University,Query #16100 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:47 -0400||error|WARNING|4|Query #16096 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:47 -0400",West Virginia University,Query #16096 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:47 -0400||error|WARNING|4|Query #16094 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:47 -0400",West Virginia University,Query #16094 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:47 -0400||error|WARNING|4|Query #16090 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:47 -0400",West Virginia University,Query #16090 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:47 -0400||error|WARNING|4|Query #16087 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:47 -0400",West Virginia University,Query #16087 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:47 -0400||error|WARNING|4|Query #16084 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:47 -0400",West Virginia University,Query #16084 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:47 -0400||error|WARNING|4|Query #16081 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:47 -0400",West Virginia University,Query #16081 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:45 -0400||error|WARNING|4|Query #16070 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:45 -0400",West Virginia University,Query #16070 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:45 -0400||error|WARNING|4|Query #16067 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:45 -0400",West Virginia University,Query #16067 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:45 -0400||error|WARNING|4|Query #16064 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:45 -0400",West Virginia University,Query #16064 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:45 -0400||error|WARNING|4|Query #16061 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:45 -0400",West Virginia University,Query #16061 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:45 -0400||error|WARNING|4|Query #16058 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:45 -0400",West Virginia University,Query #16058 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:40 -0400||error|WARNING|4|Query #16056 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:40 -0400",West Virginia University,Query #16056 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:40 -0400||error|WARNING|4|Query #16053 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:40 -0400",West Virginia University,Query #16053 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:40 -0400||error|WARNING|4|Query #16049 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:40 -0400",West Virginia University,Query #16049 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:40 -0400||error|WARNING|4|Query #16046 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:40 -0400",West Virginia University,Query #16046 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:40 -0400||error|WARNING|4|Query #16043 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:40 -0400",West Virginia University,Query #16043 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:40 -0400||error|WARNING|4|Query #16040 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:40 -0400",West Virginia University,Query #16040 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:40 -0400||error|WARNING|4|Query #16037 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:40 -0400",West Virginia University,Query #16037 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:40 -0400||error|WARNING|4|Query #16034 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:40 -0400",West Virginia University,Query #16034 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:40 -0400||error|WARNING|4|Query #16031 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:40 -0400",West Virginia University,Query #16031 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:35 -0400||error|WARNING|4|Query #15871 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:35 -0400",West Virginia University,Query #15871 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:35 -0400||error|WARNING|4|Query #15868 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:35 -0400",West Virginia University,Query #15868 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:35 -0400||error|WARNING|4|Query #15865 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:35 -0400",West Virginia University,Query #15865 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:35 -0400||error|WARNING|4|Query #15862 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:35 -0400",West Virginia University,Query #15862 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:32 -0400||error|WARNING|4|Query #15792 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:32 -0400",West Virginia University,Query #15792 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:32 -0400||error|WARNING|4|Query #15788 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:32 -0400",West Virginia University,Query #15788 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:32 -0400||error|WARNING|4|Query #15786 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:32 -0400",West Virginia University,Query #15786 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:32 -0400||error|WARNING|4|Query #15782 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:32 -0400",West Virginia University,Query #15782 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:32 -0400||error|WARNING|4|Query #15779 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:32 -0400",West Virginia University,Query #15779 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:32 -0400||error|WARNING|4|Query #15776 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:32 -0400",West Virginia University,Query #15776 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:32 -0400||error|WARNING|4|Query #15773 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:32 -0400",West Virginia University,Query #15773 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:32 -0400||error|WARNING|4|Query #15770 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:32 -0400",West Virginia University,Query #15770 used to generate source data is inactive.
Scan,Critical,"Tue, 31 Jul 2018 15:05:09 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 584 minutes.
",message,"Tue, 31 Jul 2018 15:05:09 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 584 minutes.
,Warning,"Tue, 31 Jul 2018 15:05:03 -0400||error|WARNING|4|Query #15735 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:03 -0400",West Virginia University,Query #15735 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:03 -0400||error|WARNING|4|Query #15731 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:03 -0400",West Virginia University,Query #15731 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:03 -0400||error|WARNING|4|Query #15729 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:03 -0400",West Virginia University,Query #15729 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:03 -0400||error|WARNING|4|Query #15725 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:03 -0400",West Virginia University,Query #15725 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:03 -0400||error|WARNING|4|Query #15722 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:03 -0400",West Virginia University,Query #15722 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:03 -0400||error|WARNING|4|Query #15719 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:03 -0400",West Virginia University,Query #15719 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:03 -0400||error|WARNING|4|Query #15716 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:03 -0400",West Virginia University,Query #15716 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:00 -0400||error|WARNING|4|Query #15713 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:00 -0400",West Virginia University,Query #15713 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:00 -0400||error|WARNING|4|Query #15710 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:00 -0400",West Virginia University,Query #15710 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:00 -0400||error|WARNING|4|Query #15707 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:00 -0400",West Virginia University,Query #15707 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:00 -0400||error|WARNING|4|Query #15704 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:00 -0400",West Virginia University,Query #15704 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:05:00 -0400||error|WARNING|4|Query #15701 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:05:00 -0400",West Virginia University,Query #15701 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:56 -0400||error|WARNING|4|Query #15605 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:56 -0400",West Virginia University,Query #15605 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:56 -0400||error|WARNING|4|Query #15602 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:56 -0400",West Virginia University,Query #15602 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:56 -0400||error|WARNING|4|Query #15598 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:56 -0400",West Virginia University,Query #15598 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:56 -0400||error|WARNING|4|Query #15595 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:56 -0400",West Virginia University,Query #15595 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:56 -0400||error|WARNING|4|Query #15592 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:56 -0400",West Virginia University,Query #15592 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:56 -0400||error|WARNING|4|Query #15589 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:56 -0400",West Virginia University,Query #15589 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:56 -0400||error|WARNING|4|Query #15586 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:56 -0400",West Virginia University,Query #15586 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:56 -0400||error|WARNING|4|Query #15583 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:56 -0400",West Virginia University,Query #15583 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:56 -0400||error|WARNING|4|Query #15580 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:56 -0400",West Virginia University,Query #15580 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:48 -0400||error|WARNING|4|Query #15508 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:48 -0400",West Virginia University,Query #15508 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:48 -0400||error|WARNING|4|Query #15505 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:48 -0400",West Virginia University,Query #15505 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:48 -0400||error|WARNING|4|Query #15502 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:48 -0400",West Virginia University,Query #15502 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:48 -0400||error|WARNING|4|Query #15499 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:48 -0400",West Virginia University,Query #15499 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:42 -0400||error|WARNING|4|Query #15408 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:42 -0400",West Virginia University,Query #15408 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:42 -0400||error|WARNING|4|Query #15404 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:42 -0400",West Virginia University,Query #15404 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:42 -0400||error|WARNING|4|Query #15402 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:42 -0400",West Virginia University,Query #15402 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 15:04:42 -0400||error|WARNING|4|Query #15398 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 15:04:42 -0400",West Virginia University,Query #15398 used to generate source data is inactive.
